0,1,2,3,4,5,6,7,8,9
1.0,3.4518907e-15,4.4233024e-12,4.0825115e-21,1.2624713e-21,6.239646e-18,8.58963e-13,1.2501125e-20,2.9955216e-15,1.0654527e-16
7.326658e-12,1.0,8.198569e-12,9.18865e-13,1.3365704e-09,1.3501966e-09,2.9702457e-10,1.5414354e-12,3.333404e-09,9.73516e-10
1.1504792e-08,0.0027641144,0.8429153,5.8161036e-06,2.7283906e-11,3.537595e-11,1.2456247e-11,1.0696124e-09,0.15431479,1.0553907e-08
1.0,6.3841686e-14,1.6388219e-13,3.4111007e-16,8.560646e-21,4.5062964e-12,1.7721683e-09,1.8476982e-16,1.1733698e-11,1.05613845e-14
7.278232e-19,2.2248006e-15,4.8608233e-14,1.0,1.1916416e-21,5.2505406e-11,4.5000275e-19,7.4131635e-16,1.5513753e-12,9.806747e-13
1.0,2.4057258e-11,5.3323092e-11,1.2254867e-16,1.9262906e-18,1.3687478e-11,1.2757767e-11,1.058914e-14,1.2375256e-11,5.8866047e-13
5.8553652e-12,1.941389e-09,1.0,3.5487447e-15,5.339786e-16,3.4341675e-18,1.1988297e-17,3.0190423e-09,1.03031386e-11,1.619766e-13
1.793148e-15,2.744604e-13,3.1618016e-15,2.2967377e-05,1.2296315e-15,0.999977,2.8759339e-11,2.2031903e-13,1.6330026e-09,3.7669777e-11
2.3434764e-14,6.9802535e-14,9.006224e-19,3.4243032e-11,3.0170784e-17,1.0,3.31827e-08,4.35313e-20,3.0468732e-09,1.3857164e-12
2.0392978e-13,1.5482043e-11,3.4593078e-10,2.6597637e-11,1.1421663e-08,1.5484022e-11,4.809065e-16,1.0,8.9057206e-10,1.5893107e-08
1.01583715e-11,1.8574779e-14,2.806414e-09,4.491022e-09,6.5696474e-07,7.782554e-10,8.199656e-18,1.6783686e-08,9.616402e-07,0.99999833
4.4739986e-07,3.87921e-08,2.2180766e-09,1.4877071e-05,9.833859e-13,0.99998367,3.1282177e-08,6.7556556e-08,2.6100187e-07,6.751144e-07
1.6354997e-08,1.2735833e-07,1.4398834e-12,0.009092526,1.1398669e-13,0.99090683,1.48512855e-08,1.3075681e-11,4.8845095e-07,1.8167071e-09
1.0,8.2016394e-11,1.2778321e-11,3.7824764e-16,4.159324e-18,3.355395e-11,2.3869554e-10,1.0402486e-14,1.5101825e-13,7.049399e-14
4.0387914e-17,1.1154316e-15,4.0305947e-10,7.944568e-12,7.530355e-18,1.8933353e-15,3.939552e-15,3.811136e-18,1.0,1.9015345e-13
1.39464856e-14,5.6735442e-14,1.443685e-16,7.0746435e-14,5.2373847e-09,3.7749818e-05,5.92141e-11,5.84833e-14,3.7863334e-08,0.9999622
1.2339451e-15,2.0315346e-19,5.104826e-18,5.5365995e-10,5.3405314e-19,0.9999999,7.3654234e-13,4.2148244e-19,1.0716328e-07,3.744961e-12
1.0,4.6720635e-12,5.6771528e-12,2.3192762e-15,8.7571947e-16,8.761819e-13,1.6761167e-11,2.3684396e-13,3.4573518e-12,3.3062064e-10
2.1679066e-22,3.930137e-17,1.2600592e-16,1.0,3.2294625e-26,4.1617545e-13,3.16743e-21,5.4492725e-19,1.9029884e-14,1.4760836e-16
5.4713797e-16,1.8054276e-07,0.99999976,2.308311e-17,4.0435374e-10,3.0587968e-17,8.886158e-13,7.168468e-15,1.6150564e-15,4.191677e-16
2.1131366e-13,1.3341184e-11,8.016669e-16,6.1317174e-10,7.43013e-13,0.99999964,2.4775916e-08,1.3531059e-14,2.7407825e-07,2.9672975e-08
1.1978749e-07,5.119228e-05,2.9353255e-06,1.4586091e-06,0.078608066,7.6130704e-07,1.8475632e-08,0.0012538785,0.0015184967,0.9185631
1.0,2.6205491e-09,5.1025135e-09,5.8764997e-16,7.1655646e-17,8.8685846e-13,1.9779094e-09,2.5297974e-14,1.9729338e-11,2.1393396e-13
1.7676645e-17,1.8963413e-16,3.3317698e-13,1.0563832e-16,1.9054625e-17,1.099493e-14,7.5359635e-17,4.0060385e-21,1.0,5.149138e-13
1.1403563e-21,6.697611e-18,7.017337e-14,3.7099133e-15,3.4571532e-20,2.2686885e-16,6.408528e-19,1.4020378e-19,1.0,4.927672e-17
9.39741e-12,2.0242608e-06,2.4682264e-05,3.594689e-14,0.9999732,2.1680951e-12,2.4165003e-11,6.153635e-08,1.184103e-07,4.2171213e-09
1.3108116e-10,1.0538088e-11,2.6257138e-13,3.4565556e-07,5.1005944e-15,0.9999702,2.725198e-08,1.7981407e-14,2.9387096e-05,7.9427714e-08
1.4675417e-19,1.3525147e-19,8.449104e-14,9.855147e-16,3.0575314e-21,9.8664044e-14,6.7313e-16,1.746772e-23,1.0,5.575483e-17
3.1745893e-22,1.7347656e-16,1.2185806e-12,1.2889546e-12,9.531293e-17,4.2784038e-13,4.1517664e-16,1.7368703e-17,1.0,5.4601634e-16
1.1134372e-16,4.0578256e-13,3.004263e-16,7.6954427e-19,1.0,1.8788586e-12,2.2581806e-16,4.2054907e-13,9.908848e-12,2.2289031e-08
1.6185163e-23,1.9408941e-19,1.0226914e-23,2.0194191e-12,1.361466e-25,1.0,4.0655993e-15,1.7856979e-26,2.871022e-12,1.521244e-16
1.1583406e-14,7.38584e-16,4.525938e-11,2.5393862e-16,1.0,3.368842e-15,1.5735733e-17,3.451672e-12,2.2637439e-12,2.0105414e-08
5.719602e-18,2.4009583e-12,9.0669515e-15,1.6661703e-10,1.4908655e-16,1.088499e-05,1.0743329e-07,4.0370395e-16,0.99998903,5.5270113e-14
5.046099e-20,2.990267e-17,4.3715094e-24,2.383135e-13,2.1840264e-22,1.0,1.6712627e-13,5.235885e-24,2.866982e-13,5.17293e-13
1.2122232e-12,1.0559536e-08,2.248551e-09,2.83301e-10,0.9961462,3.4498844e-09,5.1517497e-12,8.545292e-07,1.1538345e-05,0.0038414435
6.4811663e-12,2.150325e-13,4.993942e-11,1.4800584e-10,2.7470353e-06,4.8209114e-10,7.685338e-16,8.620542e-09,4.3148012e-07,0.9999968
4.7040807e-09,1.3490831e-05,0.9999864,7.156459e-15,1.3774655e-08,9.518866e-13,3.5478818e-09,1.4042202e-13,6.865478e-08,1.3575849e-12
9.101233e-12,3.5202055e-09,1.0,1.4692924e-15,3.5819812e-17,2.1400248e-17,6.442139e-17,4.8167725e-10,9.155036e-11,6.0605255e-14
4.750967e-14,1.0,3.5709357e-14,4.691843e-16,3.013095e-12,6.921216e-11,4.131341e-11,2.9330776e-14,2.2057252e-10,3.980255e-11
4.214893e-13,2.4597804e-07,0.99999976,1.2268752e-13,1.4673997e-10,5.7045684e-16,3.002375e-14,1.1470808e-11,3.5692314e-11,9.9876176e-14
7.6673606e-10,1.046165e-12,1.6374184e-17,4.904235e-15,1.0478748e-15,2.440934e-07,0.99999976,5.4022822e-21,8.205138e-12,4.1567076e-17
1.1516875e-14,1.47074e-10,6.298089e-11,7.484785e-12,1.0000038e-15,2.9532744e-11,8.7345544e-13,4.1198836e-15,1.0,1.21253e-11
2.1197679e-11,2.3622551e-12,6.993387e-08,3.668823e-12,3.184472e-16,6.441398e-14,7.5501346e-13,6.65626e-14,0.9999999,8.459166e-10
2.9288296e-09,2.3110767e-10,3.3997086e-11,9.5507546e-11,1.3858535e-08,1.3236265e-09,4.4603274e-14,0.99999964,8.690805e-11,3.0668974e-07
1.0,7.324206e-14,1.3794692e-12,3.304708e-20,2.8163918e-17,4.4822812e-14,6.383603e-12,1.3428056e-16,3.5584728e-14,8.708534e-10
6.847666e-09,1.3955076e-07,1.0975502e-08,0.99756384,2.6426344e-17,0.0024360532,5.829212e-09,1.1829221e-12,1.7965085e-10,5.943372e-11
2.5326293e-12,3.4145185e-12,8.964792e-17,1.1513332e-19,1.7960254e-13,4.415095e-11,1.0,1.3733924e-22,6.0400046e-11,2.1023932e-15
2.2244245e-10,1.0239166e-09,1.16729725e-20,2.5230793e-22,1.1787663e-12,4.8326193e-10,1.0,8.797472e-24,1.4562407e-15,3.355524e-18
3.968086e-15,1.0396169e-11,3.6147949e-12,1.9572223e-17,0.9999994,1.3382461e-12,5.3007793e-11,3.892305e-13,6.168095e-07,1.4068345e-08
4.5436187e-18,3.7469996e-11,1.9454672e-12,1.0,2.6228923e-18,1.0181599e-09,1.2608887e-12,1.2259129e-15,2.1180765e-13,3.7783915e-18
3.2067804e-16,8.3346255e-15,2.5684702e-10,2.3571954e-13,1.19587e-17,6.2458534e-13,4.3007145e-17,1.1786527e-14,1.0,5.03101e-13
4.6472124e-09,4.989089e-09,1.6477456e-09,3.1988873e-07,1.0885518e-12,1.7856064e-07,9.533734e-07,2.6979542e-13,0.9999963,2.2509464e-06
5.3508935e-14,0.00019576577,4.2548523e-05,4.7816875e-09,0.00016341188,6.302558e-11,9.828411e-13,0.9995974,8.7281506e-07,5.4056986e-08
2.4976706e-07,1.2569177e-07,0.99999785,1.6531889e-08,2.4514292e-11,4.1182648e-11,1.4668504e-11,2.3171782e-07,1.5609579e-06,8.740503e-09
6.2795563e-15,5.5910237e-12,1.0,7.6469534e-19,8.670457e-19,6.51968e-21,1.5336394e-21,3.4606337e-14,9.37059e-14,2.6708253e-15
0.9996693,1.5419365e-09,1.9484394e-09,9.222209e-14,2.0983126e-12,3.939503e-08,5.288519e-07,1.23215985e-14,1.5490807e-07,0.000330049
1.0,6.797128e-11,1.1809108e-12,4.4079462e-17,5.411323e-19,3.2834364e-11,5.606899e-10,3.582381e-15,7.3758595e-12,2.2958079e-12
5.023214e-12,6.031571e-12,2.0706713e-10,1.5278369e-10,8.6166365e-05,2.0409485e-11,1.5930311e-15,6.094714e-08,2.6280384e-07,0.9999136
1.2508328e-20,1.415037e-13,7.385787e-15,1.0,1.25684504e-20,2.954567e-13,1.1428708e-18,3.4311106e-14,2.091998e-14,1.8544285e-15
4.3686787e-15,1.0470964e-14,7.689817e-13,5.3047372e-11,1.4001509e-08,2.6348304e-11,1.0936517e-17,2.1750292e-08,6.4389836e-09,1.0
2.2636126e-09,9.775803e-12,4.853079e-13,3.4842257e-13,3.643611e-07,1.443693e-11,6.270037e-12,2.8164988e-09,2.9408552e-08,0.99999964
3.265359e-13,1.0,1.5423883e-12,1.3939817e-16,3.0852135e-12,2.463457e-11,7.2640526e-13,5.276094e-13,2.1474825e-10,3.7842234e-12
1.1724871e-13,2.148445e-14,5.2019483e-10,3.4879294e-10,2.429871e-06,3.3187335e-11,1.2901319e-17,7.920134e-08,8.910895e-06,0.99998856
6.318099e-22,3.3388626e-17,1.0387814e-14,6.069595e-14,2.318166e-19,4.798435e-13,4.4861293e-18,2.4693158e-17,1.0,1.3621462e-14
3.0415415e-10,2.4113553e-13,4.967251e-16,1.1436122e-18,2.3218856e-13,5.4439446e-11,1.0,1.3408302e-23,3.7206475e-12,4.3806419e-16
1.8257946e-07,7.597378e-09,3.1778257e-11,1.982055e-11,4.0673704e-11,9.624808e-07,0.9999871,6.460753e-19,1.1675294e-05,6.430561e-11
6.93623e-18,2.1639638e-16,7.76991e-15,2.0633213e-20,1.0,1.2623939e-14,1.9362604e-16,1.239514e-12,2.8698258e-10,7.211312e-11
4.7482548e-08,3.9904257e-11,1.0,1.0448511e-12,3.0367023e-13,1.7172067e-15,2.8354094e-12,3.701165e-14,1.0181171e-09,5.320278e-12
7.0649866e-14,1.1030887e-11,7.434724e-21,8.0991796e-22,1.04139e-18,1.0942226e-11,1.0,1.6473738e-25,5.4873738e-15,2.226025e-21
5.6799227e-13,2.0631003e-13,7.612411e-14,6.247519e-10,1.7682498e-11,1.8688352e-10,7.240688e-17,4.712764e-10,4.779838e-09,1.0
2.2668528e-10,4.3371006e-13,1.0,2.3777332e-12,5.539509e-16,6.030539e-16,1.23444955e-14,1.6412626e-12,6.626326e-11,1.3871304e-13
3.2272344e-18,4.1456344e-12,8.6490114e-13,8.4763915e-12,1.2758096e-13,1.3224006e-09,1.1774956e-10,8.923245e-15,1.0,1.1087163e-15
6.3728964e-16,5.2273924e-13,2.3379903e-17,3.8855376e-08,1.6119883e-19,1.0,1.0515176e-10,3.337309e-17,1.3780821e-10,3.9875685e-13
7.6044607e-13,2.988315e-14,5.5040603e-15,6.6202554e-20,0.99999976,5.05737e-13,1.7175709e-14,1.739647e-11,6.8655774e-13,2.5861408e-07
5.244319e-17,8.888219e-15,5.2258614e-19,3.1412075e-08,2.255561e-18,1.0,5.0595157e-12,2.2329194e-16,6.17695e-13,1.019468e-12
1.0705031e-18,6.142857e-08,7.643535e-09,6.162526e-08,1.761624e-08,2.5053004e-12,6.3143336e-16,0.99999976,7.678297e-09,1.4907658e-11
5.6654813e-11,8.792153e-12,5.3544663e-10,2.1547641e-10,2.4429096e-06,2.1761162e-11,6.2819254e-15,2.0715991e-07,1.6543352e-06,0.9999957
3.7342268e-11,1.4607234e-09,2.5284714e-09,7.446233e-09,0.003685217,2.4603828e-09,4.230011e-12,1.0741941e-08,1.2341652e-05,0.99630237
1.0531346e-11,6.709483e-12,4.225867e-12,9.754991e-10,1.2935272e-09,2.9532973e-10,8.196526e-14,1.1131799e-09,1.9483849e-07,0.99999976
3.1833522e-10,5.636559e-09,0.9999999,8.109256e-11,2.1572265e-19,2.1182276e-15,8.2759414e-17,2.590997e-09,1.367438e-07,2.2669637e-11
2.0085786e-12,1.0,9.569785e-13,7.477439e-15,6.096728e-12,1.525093e-09,2.1329716e-09,3.4422538e-14,1.7372618e-09,2.0678615e-11
4.5194915e-16,1.7176081e-13,2.8396768e-14,9.040393e-14,2.951383e-18,1.3051215e-08,4.758892e-11,5.45429e-17,1.0,1.4032521e-12
1.8195535e-22,2.8022288e-14,1.6636304e-16,1.0,5.108768e-23,1.6400038e-13,9.239623e-19,1.8830684e-18,1.4841923e-15,5.868384e-18
4.7056422e-17,5.0549434e-12,5.4687185e-13,4.20069e-16,1.0,1.6973893e-14,1.7462044e-17,2.0665603e-11,8.552659e-11,3.6749732e-08
0.9999999,1.3580307e-08,1.0842017e-09,9.304817e-10,1.1746039e-14,6.294144e-09,7.1427266e-08,1.6641152e-13,1.799699e-08,2.0651455e-11
1.2731202e-13,0.00023123376,0.0005227563,3.4571968e-09,3.9818326e-05,3.3926426e-10,8.935319e-14,0.99920624,1.2199009e-08,1.2629671e-09
6.7734197e-22,4.2898085e-14,1.9807075e-12,3.2992107e-12,2.4669431e-17,2.6236595e-13,3.4095916e-16,7.5693876e-16,1.0,3.4608205e-13
8.8113376e-13,2.7036657e-09,3.904687e-09,0.9999995,3.3885102e-14,1.0684031e-08,4.36644e-13,4.2984547e-07,1.4435959e-08,6.8127983e-09
2.3337712e-13,2.7827875e-14,1.8964968e-12,1.534369e-08,1.875704e-08,1.7241227e-10,2.6059986e-17,4.3057817e-08,1.900356e-09,0.9999999
4.6637986e-08,3.864774e-06,4.251916e-06,0.99998796,1.104999e-13,8.0209253e-07,6.6321386e-11,8.929039e-09,8.1908564e-07,2.3132134e-06
6.6462413e-10,1.0239012e-09,5.5427673e-08,2.1830378e-09,0.99998116,1.5980481e-07,1.819174e-07,4.350018e-09,1.4149155e-06,1.7052618e-05
1.7278573e-05,7.2143507e-06,2.8351136e-13,4.676777e-19,8.475958e-06,2.612061e-07,0.99996674,1.5808627e-15,1.2418545e-10,5.337591e-09
2.1180183e-22,2.672848e-19,6.995572e-24,6.363557e-12,6.4446296e-22,1.0,1.303573e-17,4.633317e-20,2.6127803e-15,6.8315254e-13
7.078053e-11,1.151351e-07,2.6681019e-18,2.4444006e-20,8.350936e-11,2.2276905e-09,0.9999999,3.9489193e-18,1.8946303e-13,5.5743794e-16
6.987043e-15,1.0424962e-08,1.0,1.5505424e-14,2.645883e-12,1.7701215e-16,5.527459e-15,5.4633567e-14,4.3226233e-13,3.0571516e-14
5.7268393e-05,0.39975366,0.3854803,0.18391465,4.6513712e-08,4.438332e-06,6.950227e-10,0.008155888,0.002287624,0.020346189
8.211586e-12,9.416631e-14,3.1075809e-10,5.788159e-09,3.4805498e-07,1.3656752e-11,4.0901756e-15,8.166179e-09,1.1140664e-07,0.9999995
2.572571e-12,7.749324e-11,1.0,1.7464905e-10,3.6541457e-11,3.1733432e-14,7.4143057e-13,4.4364074e-12,1.14985924e-10,1.6546528e-12
4.653258e-14,2.7886209e-11,9.620859e-18,1.3238778e-19,2.0429174e-14,4.1102555e-10,1.0,3.476136e-24,1.4776076e-12,3.7697658e-19
1.0,1.3055353e-11,6.510182e-11,3.8728993e-16,8.2853315e-15,1.7033139e-11,1.919441e-09,4.6835325e-14,2.5941345e-11,1.7858477e-11
1.0,2.3688156e-12,3.4158082e-12,2.3295608e-16,4.8762863e-17,3.4897092e-12,1.0509061e-10,2.2578998e-13,1.083067e-13,4.7215313e-12
2.0174829e-08,1.0242125e-11,2.0781058e-15,2.8098322e-19,1.9339233e-13,1.276274e-10,1.0,4.860639e-21,3.979151e-09,4.551154e-15
9.500986e-16,1.0,2.2998772e-14,1.5882278e-17,1.2093766e-12,5.0519363e-12,4.0605586e-13,1.5661133e-15,4.9707422e-11,2.9858516e-12
6.1335896e-08,6.4034524e-05,0.9996364,4.481099e-09,6.6187794e-10,1.5943533e-10,2.8226152e-10,2.8262048e-05,0.00027110058,2.3815977e-08
6.959926e-18,7.549235e-15,1.3563262e-10,6.7734246e-13,2.1052743e-15,9.8530335e-14,9.571711e-15,1.990686e-17,1.0,1.4397103e-13
9.209337e-11,5.400695e-05,1.11367285e-07,7.175807e-08,4.738459e-09,1.9501745e-10,3.8749928e-13,0.99994373,5.4826597e-08,1.933635e-06
1.778512e-13,3.3218376e-12,2.104244e-08,2.532798e-10,2.5236771e-08,1.705131e-09,6.2898403e-17,2.0528798e-10,0.00024700267,0.99975294
1.7985992e-10,7.64636e-14,1.1410165e-08,1.8657409e-13,9.9295884e-11,6.2835886e-13,7.681524e-12,1.1177457e-13,1.0,1.116329e-09
2.981012e-14,4.744389e-12,1.0,2.7361716e-18,6.0333536e-21,3.1325711e-21,9.467104e-20,8.928966e-15,5.5139626e-14,6.4373697e-18
1.0,2.4367036e-11,1.2666414e-10,2.275909e-16,1.9189418e-18,4.455921e-12,7.66001e-10,3.068691e-13,1.9207025e-11,2.3436934e-12
3.0995458e-16,1.5761682e-10,3.799775e-15,9.246277e-21,1.0,2.371976e-12,4.8944613e-15,9.215885e-14,2.1801898e-10,3.1711384e-08
1.1871745e-10,1.5393848e-08,4.2227505e-08,2.866366e-08,7.223398e-11,4.932537e-12,2.56888e-15,1.0,2.4996776e-09,4.89771e-08
4.0813784e-08,1.066555e-06,0.00013418103,4.320588e-07,9.713381e-11,3.9110445e-10,2.1000256e-14,0.99985313,3.0963102e-07,1.07622855e-05
3.4690022e-13,1.0528933e-12,2.6134566e-16,1.0592243e-08,1.4237712e-16,1.0,7.588011e-11,2.289261e-13,1.4872517e-09,8.921221e-11
1.0,9.689828e-14,7.384748e-14,7.746101e-19,1.0674205e-18,2.2564372e-12,2.987699e-11,1.312695e-17,4.0564923e-14,3.986027e-12
3.3027e-15,1.4202034e-14,2.752557e-17,5.689465e-09,8.880056e-14,1.0,1.8561495e-10,6.1496007e-15,3.1199994e-11,1.4181288e-08
2.182887e-13,1.7893026e-10,3.652998e-21,1.6606578e-22,7.7458645e-19,1.3081044e-12,1.0,5.370893e-26,9.662678e-18,1.2332309e-21
9.8026276e-14,3.0455293e-14,5.2071925e-09,1.7492606e-14,1.0,1.3046012e-12,8.917396e-14,2.1414686e-11,1.156579e-10,2.6566127e-09
3.2088884e-14,3.4184207e-09,2.7900967e-17,4.039417e-20,4.6515187e-14,3.9763265e-10,1.0,4.078289e-23,8.1029253e-13,9.431558e-21
7.4300483e-13,2.3280112e-08,3.0658467e-10,1.0093399e-11,3.6131326e-10,3.0440355e-11,5.003613e-16,1.0,1.7006171e-10,1.9733187e-10
4.9559755e-14,5.2163125e-11,1.1163455e-10,8.191983e-17,1.0,1.0386438e-12,1.3787248e-12,5.5928612e-11,1.7511855e-08,1.5571637e-10
4.7561125e-11,2.3910403e-07,2.1040682e-08,0.9999994,1.8006659e-16,3.6101255e-07,2.5140992e-11,2.680977e-10,6.154529e-10,1.6694036e-10
1.0,3.7938064e-12,7.6228945e-12,2.4392307e-13,1.8138268e-17,3.3299452e-10,5.60243e-10,1.5696228e-13,1.7961516e-10,2.6320702e-13
3.7112136e-12,5.3097224e-09,2.927624e-09,9.2099555e-08,8.7834245e-12,9.511662e-13,8.676855e-16,0.9999999,4.5782422e-10,1.0417667e-08
3.9281886e-16,3.3170308e-14,5.051112e-17,2.3714017e-11,9.648488e-19,0.9984901,5.630275e-08,4.7168475e-20,0.0015099397,2.6503927e-12
1.0,1.4299854e-11,2.183771e-12,1.8913502e-15,2.0156947e-19,7.5932416e-10,1.3493857e-09,2.4185755e-15,4.1189313e-12,2.59061e-14
2.8629e-13,2.0376602e-10,1.8835797e-09,1.8927913e-10,7.930034e-12,4.2003578e-14,4.996951e-18,1.0,1.3625251e-11,8.504384e-10
2.9188824e-16,4.689128e-14,1.4692406e-13,6.4914514e-17,1.0,5.1363592e-12,6.363963e-14,1.8715755e-13,2.7917088e-10,8.80973e-09
8.799564e-14,4.5482065e-10,1.0,3.5403193e-16,3.4707572e-16,7.9919885e-19,4.464178e-17,6.10939e-13,9.015537e-12,9.065702e-15
0.99357164,5.3708022e-06,2.0653006e-09,7.341327e-09,5.4243215e-15,1.02007725e-05,0.006409547,1.3001349e-15,3.1885531e-06,5.4633006e-11
1.26721485e-20,1.3131527e-14,2.3512669e-14,7.600989e-15,3.9666768e-17,6.2088044e-14,1.9928242e-14,4.187101e-19,1.0,1.3733351e-14
2.8429065e-12,1.2594905e-09,5.983495e-10,1.8313249e-09,9.519114e-07,3.6667194e-09,2.7549518e-15,8.392484e-09,1.5655924e-07,0.9999989
5.969883e-16,7.289884e-16,4.059046e-14,2.317367e-14,1.3547057e-07,3.925223e-09,3.5348382e-17,6.342757e-10,4.478575e-09,0.9999999
1.682838e-14,1.584063e-08,2.867223e-09,6.348857e-14,1.0,1.2977317e-12,3.2658216e-12,2.5025051e-10,4.3574097e-08,9.832459e-10
1.2362236e-05,1.15164414e-11,0.9999876,8.920353e-09,7.0220976e-14,1.5999407e-10,2.296187e-12,6.258411e-11,1.5778017e-08,7.453419e-09
4.991402e-19,5.399651e-11,1.4939634e-13,1.968265e-18,0.9999995,5.8265274e-13,1.5790264e-17,7.0063936e-14,7.733588e-09,4.2275857e-07
1.4425039e-08,2.6239872e-15,3.3670913e-17,2.1522981e-16,6.734302e-17,1.9041796e-10,1.0,3.609938e-24,1.721187e-12,3.0299963e-17
1.4978036e-14,1.16473124e-08,1.0112963e-10,3.756114e-12,4.2067946e-11,5.213174e-13,2.2407013e-16,1.0,1.5744894e-09,1.6750396e-11
5.334656e-16,4.8986694e-13,1.4931004e-10,6.5949676e-11,1.7322024e-13,4.759743e-12,1.8494993e-13,4.1380262e-16,1.0,9.73096e-11
3.381017e-10,2.8279459e-08,0.00043434827,1.4912129e-07,5.3836522e-11,1.0119326e-11,3.7822046e-15,0.99955386,1.1527081e-05,1.757028e-07
1.0116684e-11,1.1950338e-09,1.884023e-16,3.587109e-14,4.2149236e-15,0.00012657195,0.99987257,1.6339507e-20,8.8350674e-07,4.898082e-13
8.8917325e-11,1.0643067e-10,1.7672012e-06,3.31141e-05,0.00061177457,6.179428e-07,2.2058391e-14,1.2211685e-08,0.0057785455,0.9935742
9.449475e-17,1.1035546e-17,4.1379514e-14,4.662692e-22,1.0,1.381204e-16,1.049771e-16,1.0850715e-15,1.3993712e-12,6.0604306e-11
1.4168254e-16,1.0,4.0891856e-12,4.641404e-19,3.347965e-12,4.5925443e-13,6.914898e-14,8.040706e-18,6.051288e-13,2.7687684e-14
6.3354616e-19,1.1662961e-12,1.6865525e-14,1.0,1.608381e-21,6.4985983e-10,1.8552908e-16,5.8671618e-15,1.6404387e-13,3.1337384e-16
9.854537e-09,1.041011e-05,4.4534336e-06,1.1031013e-06,4.123555e-10,2.4730043e-10,1.7760118e-12,0.9999765,2.7428464e-06,4.9456626e-06
2.0128137e-08,1.6889341e-08,7.9087026e-10,0.9992016,1.7347855e-13,0.0007984583,1.7549478e-08,1.4558417e-11,7.763638e-10,3.2357608e-10
1.0,1.745855e-13,2.926393e-11,7.163019e-18,6.089126e-20,4.1587568e-16,2.863886e-11,9.779978e-17,1.7576435e-12,6.5728147e-15
1.0031204e-17,3.420892e-13,5.2552997e-11,6.4900505e-14,6.3505973e-15,1.7494732e-15,1.3910761e-16,2.977531e-16,1.0,3.721343e-12
1.1892043e-11,7.933975e-06,5.8941547e-05,6.915462e-07,1.2766323e-07,6.3621814e-09,1.0215288e-09,0.07270965,0.9272225,1.4805028e-07
7.307287e-14,0.0005460954,0.00088035787,4.260103e-05,9.534442e-07,1.96153e-10,4.927184e-11,0.98168844,0.016841566,7.779131e-10
1.1768389e-06,3.8862726e-09,1.3129044e-16,1.4659787e-19,4.770122e-17,1.170806e-08,0.9999988,1.757962e-21,5.7319915e-13,1.5634007e-16
4.789175e-10,0.0003527253,3.0094012e-07,2.952528e-11,0.000118590404,1.2181776e-08,6.1365396e-12,2.0435909e-09,4.0434366e-05,0.999488
7.306862e-14,1.27667495e-11,3.7312436e-12,1.0,2.049126e-18,5.8255782e-08,1.4072242e-12,1.5714626e-16,8.799557e-12,2.5071655e-12
5.570891e-17,2.4625428e-17,7.0393723e-15,7.701402e-12,5.121126e-09,1.5727304e-13,3.5849127e-21,3.7613296e-10,1.9814416e-11,1.0
4.9727783e-12,2.2813422e-08,1.0,1.457237e-13,5.5395248e-18,3.3594832e-17,5.8575174e-17,2.5799137e-11,2.6957846e-12,2.8708508e-13
3.2644056e-08,0.016199376,0.63825256,1.0082555e-06,0.0048497035,3.4380931e-09,5.0193125e-07,0.34063113,6.496534e-05,7.700578e-07
2.9048047e-10,6.1850227e-09,3.737265e-09,0.24539648,1.0915684e-05,0.020084415,9.274579e-11,7.030849e-05,5.644294e-06,0.73443234
1.515921e-07,4.800276e-12,0.99999976,8.198462e-11,1.934824e-12,5.324393e-14,1.2112011e-14,8.607583e-10,1.5248207e-07,9.5520045e-09
1.386089e-07,0.99952066,0.000111986265,5.0382806e-07,9.595551e-07,4.8666926e-10,9.943525e-12,2.5875854e-05,3.3153974e-05,0.00030680155
3.6688105e-19,2.1547052e-16,3.9219322e-12,1.0102339e-14,3.7369047e-20,3.349365e-15,3.2059087e-18,8.911067e-15,1.0,6.963096e-15
1.0162792e-14,3.881121e-09,3.2039e-09,1.0,2.6268616e-15,4.9403353e-11,1.7485258e-15,5.0815036e-10,3.4363538e-08,7.017248e-09
1.2128809e-12,2.8343172e-12,1.0,4.4119016e-16,1.8000763e-16,7.9233924e-17,2.6905998e-17,1.8715585e-12,1.7207399e-09,2.2393364e-14
3.477505e-11,1.1698268e-13,3.239444e-11,4.8934047e-12,1.8850922e-06,2.998583e-13,5.4719077e-18,1.5013326e-11,2.4752309e-08,0.9999981
7.9078877e-13,9.369366e-12,4.239281e-14,4.7886855e-18,9.689057e-13,5.4521043e-10,1.0,2.2987176e-23,2.3862055e-09,2.9444363e-16
3.367199e-14,1.5837425e-12,2.7713175e-12,1.9989235e-13,1.1302503e-17,9.1680846e-08,4.0852113e-11,7.401433e-17,0.9999999,6.0250954e-10
2.4337198e-14,8.486822e-11,2.4456526e-09,2.3064094e-12,0.9999589,4.5443768e-14,4.756856e-14,4.58921e-10,5.1775387e-06,3.5944486e-05
1.0,1.4414828e-09,3.6470593e-10,8.5090924e-13,6.1256957e-15,9.35732e-10,3.1752904e-08,5.384579e-10,8.7861025e-09,8.168815e-09
1.01478e-14,1.0,2.5990137e-14,5.089202e-15,8.990826e-12,2.7148533e-10,5.8763155e-10,2.5355059e-15,5.8286287e-10,5.659735e-12
