0,1,2,3,4,5,6,7,8,9
0.012662814,0.5286904,0.004387058,0.00089086336,0.0049577137,0.0014355055,0.00034721813,0.0014145579,0.01522311,0.42999074
0.0021351622,2.20339e-06,0.0015688154,9.358123e-05,0.14228852,0.00049811584,2.8581739e-05,0.85336804,1.4778253e-06,1.552777e-05
0.0003585018,3.48436e-05,0.04918628,0.019270591,0.008421877,0.006809391,0.91550976,6.794128e-05,9.8061304e-05,0.00024268414
0.9599448,2.2011385e-05,0.0033460862,0.0007175313,0.00056399015,1.6103006e-06,0.0010196661,1.3251922e-08,0.03432201,6.21431e-05
1.2248425e-06,0.9999726,4.096004e-20,1.1884288e-25,4.2260027e-23,2.0897784e-26,2.951733e-16,8.134627e-22,3.3085443e-10,2.618549e-05
0.0062879124,0.002457835,0.0012543963,0.006972495,0.002132258,0.00036235026,0.0004121156,0.00020756492,0.8629356,0.11697757
3.2353422e-05,0.72224027,5.2483435e-09,2.6234434e-10,5.8827956e-11,2.0825791e-10,4.9382898e-08,6.3829647e-10,5.212997e-05,0.27767515
2.952312e-05,0.12016681,0.0028678312,0.00015123589,2.0736641e-05,0.0005190889,2.9040677e-06,0.00032728535,7.563478e-05,0.875839
0.0049404823,0.003506763,0.007346065,0.94068515,0.01098329,0.012571046,0.005449727,0.0016172228,0.0072179805,0.005682189
5.2418864e-11,0.99999833,1.5180822e-16,1.2091023e-16,3.0339107e-18,4.7602676e-17,3.5356913e-12,2.4683993e-16,1.6355445e-08,1.6238957e-06
1.6250099e-06,4.8511355e-09,0.00031235814,0.00023249618,0.058299504,0.0015133959,0.0001285794,0.9395111,1.660664e-10,8.81893e-07
0.0040898416,5.2380834e-08,0.001941746,0.8214734,0.102844946,0.031636674,0.037950035,6.191056e-05,6.987469e-07,6.677314e-07
0.9908823,1.0963579e-06,0.0005371207,9.086119e-05,0.0076847505,1.2210384e-06,1.512725e-05,3.696908e-07,0.000784867,2.2763927e-06
0.9995962,0.00039368868,3.3492856e-10,1.2619384e-12,2.3782005e-09,2.512749e-12,7.035206e-10,4.6897167e-08,1.00547446e-07,1.0015631e-05
0.62427807,2.4480241e-06,0.022851415,9.06306e-06,0.006377496,1.1302698e-09,0.0001731526,1.2393753e-10,0.3462735,3.479027e-05
0.53879917,0.014115642,0.103338115,0.005865361,0.017812967,5.902299e-05,0.00057689636,0.011004476,0.28882557,0.019602863
0.03545531,0.00019259867,0.014186839,0.278615,0.43299738,0.19740188,0.00035370575,0.040772635,1.34903985e-05,1.11723775e-05
0.05244899,0.010123232,0.00011724612,0.00033673958,1.4141064e-05,6.199921e-05,0.00014277721,7.636193e-05,0.002960313,0.93371814
0.011202322,8.018982e-05,0.910884,0.0074462043,0.009849577,0.056711655,0.0022887492,0.0006361497,0.00030618423,0.00059493014
0.00080669805,9.921031e-06,0.061728,0.109971344,0.087447666,0.314377,0.021002894,0.4046386,1.1844514e-05,6.089363e-06
0.002886571,0.00045688305,0.0071603884,0.04272991,0.85044616,0.0493393,0.012326511,0.033158593,0.000118267926,0.0013774652
1.4936951e-09,6.456958e-09,0.0002203001,8.03396e-05,0.00025820028,6.7657305e-07,0.9994404,1.4679097e-08,1.2983985e-09,1.494124e-07
0.99811965,1.8012926e-05,5.9336267e-05,3.048129e-06,1.7561393e-05,9.8182866e-08,6.699383e-05,1.8804487e-07,0.001588267,0.00012679535
1.415222e-05,0.9442587,2.9834641e-15,1.2443914e-21,8.595264e-19,1.078713e-18,8.240976e-14,3.218161e-16,3.3548042e-10,0.055727124
1.7241471e-05,4.3930533e-11,0.0046906746,0.014269568,0.1142532,0.00028490115,0.86648166,2.7577748e-06,6.2204214e-10,6.600701e-09
6.5931874e-13,1.0,1.1731852e-28,3.7239078e-30,1.135699e-27,7.4724913e-34,2.5124792e-27,6.057827e-27,2.816634e-13,2.1178153e-08
2.627679e-07,9.257186e-09,0.037355635,0.00478444,0.015780607,0.0002601601,0.94180095,1.7670247e-05,2.1102124e-10,1.7903909e-07
7.978771e-11,4.771628e-14,7.8098265e-06,0.0011939779,0.0019227008,0.006179905,1.6899214e-06,0.99069387,4.132742e-16,4.4940936e-11
1.00211255e-05,2.0661466e-06,0.0006911422,0.85140264,2.0852063e-05,0.128103,0.0058919108,0.013749678,4.5040586e-05,8.36572e-05
7.2058184e-14,1.6201935e-20,0.0001343506,0.008877535,5.860299e-07,0.9833596,3.6665017e-05,0.007591273,1.5225733e-17,1.8402367e-15
0.00027733718,1.8251844e-08,0.4443167,0.0062521584,0.52625614,0.0031541493,0.01645309,0.0032899212,1.6363906e-08,4.3866342e-07
0.0059260502,0.007707651,0.10780464,0.10122713,0.011431348,0.5015718,0.0009496566,0.21954384,0.004825073,0.03901284
5.8481204e-05,0.05779534,7.9590606e-10,5.1649847e-13,3.8902281e-10,6.014071e-11,7.224206e-09,1.3881425e-08,1.6338177e-07,0.942146
2.2719273e-06,1.2918437e-10,6.968836e-05,7.0856804e-06,0.9915734,0.00042050873,1.620122e-06,0.007925433,1.966958e-10,6.921022e-11
0.95104635,2.5235762e-05,0.004943209,0.00034252147,0.0022660987,2.019922e-05,0.00011493467,8.0394733e-07,0.041176066,6.46163e-05
0.29852736,0.0013817388,0.10668182,0.3007362,0.13972254,0.095409974,0.015796402,0.037959214,0.0028919503,0.00089282065
0.03857016,0.008507637,0.028773803,0.021603404,0.3875834,0.010200211,0.068862826,0.0023478593,0.4156264,0.017924238
0.0022831939,1.3422662e-11,0.0005794993,6.6888984e-05,0.9817962,4.7199275e-05,7.082262e-05,0.015156249,1.12716685e-11,1.7189021e-10
0.9478578,0.0017895647,0.0002991804,5.8043163e-08,4.744025e-05,2.7506094e-06,1.9461994e-07,0.031345017,8.4007974e-07,0.018657226
0.0009880863,3.3891624e-08,0.033733208,0.04314444,0.8720659,0.039250806,0.006295762,0.0045213755,1.8593487e-07,1.0560679e-07
0.00031547845,0.96412617,7.8784655e-07,8.460627e-05,5.985764e-06,2.9153163e-05,0.010360376,4.74466e-05,8.853915e-06,0.025021054
0.8920038,0.00013972586,0.000100006626,3.6578473e-07,1.1201359e-05,5.71443e-10,1.5191353e-05,1.2650431e-09,0.10769716,3.270195e-05
0.60244614,4.185465e-05,0.036609527,0.0072457325,0.30670092,0.00018676414,0.01209356,1.9141195e-05,0.033901703,0.0007546072
0.0009666959,5.5232445e-09,0.18181382,0.0065343366,0.80808496,0.0006421651,0.0014889777,0.00046888524,6.3760135e-09,1.1791256e-07
0.00047324144,5.230707e-08,0.00918931,0.4420839,0.10649387,0.21076235,0.0032214348,0.22777547,2.2724277e-07,1.9640358e-07
0.10710477,0.08167301,0.07831425,0.26451764,0.028983818,0.059295602,0.032148197,0.15189013,0.16017817,0.035894357
0.00082383957,0.00054974254,0.0005855127,0.0039244755,0.2529103,0.005701155,0.00031424637,0.24234623,4.078253e-05,0.4928037
0.1908095,0.023481958,0.15104786,0.12345227,0.2113084,0.11753863,0.024610477,0.12193979,0.02718396,0.008627102
0.022433624,0.0052129775,0.014363517,0.014568381,0.10735747,0.005143594,0.0091110105,0.013565142,0.782154,0.026090305
7.962311e-05,0.010165175,3.855201e-05,0.0006454355,1.5437647e-05,0.00016625674,1.292691e-05,0.013241006,0.00021229872,0.9754233
3.0966716e-05,2.0004146e-12,4.6970993e-07,0.9934463,6.877474e-06,0.0034992076,1.692206e-07,0.003015976,1.5895733e-12,4.826872e-12
0.0025403998,2.6291032e-06,0.0010681512,0.00013219066,0.0066038915,0.0006461068,2.1171097e-06,0.98895454,5.7064794e-06,4.4233588e-05
0.0037022026,0.016910788,1.554863e-07,2.465409e-10,1.8045793e-09,2.2601931e-12,2.272422e-08,7.6342106e-13,0.0012765657,0.97811025
1.5053844e-11,1.0,5.1487803e-22,2.3349808e-22,6.765399e-19,1.5119097e-27,3.349502e-17,3.7123442e-17,3.7436134e-11,6.238529e-10
0.00033152118,9.8459715e-08,0.16881971,0.20397907,0.48316783,0.016310025,0.1264213,0.0009698744,3.7625426e-08,5.5642664e-07
0.0131914755,0.00017234535,0.0791993,0.01032817,0.031644285,0.00952716,0.035723936,0.0008222403,0.81385505,0.0055360585
0.013195485,1.4456125e-10,0.92197824,0.027046474,0.006694829,0.02895471,0.00050376984,0.0016264371,1.258834e-09,9.424995e-10
0.23859064,0.0009887067,0.0012628759,4.3730208e-05,0.0007965512,3.449339e-07,0.001685138,2.236016e-07,0.75590026,0.00073147245
0.006831229,3.923402e-05,0.72062695,0.025401676,0.14514887,0.036466748,0.017183831,0.04803238,0.0001557604,0.00011325576
0.0014486945,0.00094196637,0.0154833505,0.16411681,0.57886916,0.16246179,0.054222062,0.02219699,4.8072383e-05,0.00021112489
0.0026969353,1.0551503e-07,6.8398293e-07,5.6161264e-07,1.8697707e-06,1.7861461e-10,4.4337676e-06,8.650324e-12,0.99727494,2.039179e-05
8.161699e-06,0.00020555967,2.426085e-07,4.7522192e-07,1.790547e-09,3.728836e-07,1.8632385e-09,9.054035e-09,2.3034843e-05,0.9997621
2.2453047e-05,9.4663557e-07,0.0072277286,0.61685944,0.23564683,0.121846914,0.018220901,0.00017418485,1.6872496e-08,4.805539e-07
2.55066e-09,0.99999726,2.8850366e-14,4.250268e-12,4.502149e-17,1.0759488e-12,3.8534863e-13,4.114189e-14,3.8257815e-09,2.7102312e-06
0.025778593,0.8035838,0.013777037,0.0021819654,0.008887289,0.0005714188,0.04520644,0.06503001,0.0021301277,0.03285343
5.610692e-08,9.296455e-08,0.0021011955,0.025528273,0.01514804,0.0008058205,0.9564151,1.5093385e-06,3.1190446e-09,2.4073268e-08
0.021798851,0.004544551,0.2836613,0.12405913,0.41632771,0.044349883,0.02605326,0.07695239,0.0019286013,0.00032427604
0.16569258,0.0011864858,0.047602743,0.04374042,0.0068817777,0.023950318,0.0037082932,0.14583814,0.55825925,0.0031399569
3.4336746e-05,3.4113798e-10,0.001086112,0.0045855762,0.98339534,0.00025635166,0.0106228115,1.943988e-05,1.2939589e-11,2.1411974e-10
1.1425456e-05,8.781815e-06,0.0054433267,0.023247894,0.8200888,0.002036942,0.148976,0.00018496678,2.9145752e-07,1.5744029e-06
1.5975676e-05,8.3651335e-05,0.0054102107,0.06785514,0.4912097,0.25728747,0.09518975,0.08287646,6.2698064e-06,6.544613e-05
4.0452753e-05,0.12760018,0.00035210798,0.6108027,0.00097541825,0.10693124,0.00753935,0.06410758,2.0928012e-05,0.08163001
0.00030944502,2.762108e-10,0.026892256,5.530442e-05,0.9482307,0.00067138026,4.8116995e-05,0.023792794,1.4096709e-10,5.220488e-10
0.0033569664,0.0029317536,0.102055326,0.06869276,0.5185091,0.032416027,0.24196485,0.02913685,0.00033245824,0.00060393737
0.0007118282,0.00014167867,0.008799002,0.009134414,0.9598993,0.01713258,0.0016272387,0.002407528,0.00011891624,2.7518363e-05
0.002605029,0.00066028966,0.103622586,0.30239654,0.005118331,0.06536741,0.0050465,0.51425844,0.0009206921,4.2272927e-06
0.00013465768,0.002726821,0.0026493554,0.7356304,0.0016390652,0.20565131,0.03162572,0.017219843,0.00091539364,0.001807441
0.011147092,0.0014231055,0.021676179,0.0084818695,0.9336262,0.0066363495,0.0050155935,0.01179873,0.00012580038,6.905767e-05
0.010392218,0.0043063355,0.077406295,0.19179995,0.4815293,0.0737409,0.14568499,0.007302124,0.006486096,0.0013519132
1.220175e-06,8.254632e-08,0.0013711544,0.0027107492,0.010401992,0.00017398655,0.98533785,3.1976694e-07,2.0791376e-06,6.216563e-07
0.09860764,0.047667943,0.11077158,0.049051404,0.20618472,0.01977802,0.09099305,0.015695108,0.3173196,0.043930918
4.958322e-14,1.522224e-18,7.3924193e-06,0.00035644765,8.557775e-06,0.9996037,2.9185056e-08,2.3906572e-05,1.1810571e-13,2.2489165e-14
0.87618196,2.4130467e-10,0.10126614,0.009683727,0.0027258622,0.00029056624,1.9028903e-06,0.009849666,8.8345175e-08,1.2164347e-08
0.9999285,5.6012104e-05,1.2130616e-06,3.4195448e-17,1.4866553e-12,3.0356237e-16,1.6296457e-07,2.2828429e-07,1.9221934e-06,1.1857259e-05
1.2252838e-11,8.139081e-19,2.3109356e-10,3.840244e-13,4.071124e-07,1.0295053e-09,3.834665e-14,0.99999964,8.8074014e-18,6.690166e-14
0.00016809393,0.9941037,8.500298e-08,2.1004566e-10,1.8634118e-07,1.9522186e-09,7.047136e-06,2.6814917e-07,1.2280101e-05,0.0057083466
0.0008196554,9.481417e-05,0.050438266,0.037019573,0.73010176,0.043692578,0.07290702,0.06491774,3.928892e-06,4.634455e-06
0.0058641653,1.7612697e-06,0.79455966,0.015316341,2.5572725e-05,0.09508505,0.0052537974,0.083857864,1.0335379e-07,3.5680176e-05
0.0619896,0.027142659,0.11174975,0.2837183,0.12702373,0.100136206,0.118719555,0.11564021,0.027385587,0.026494412
0.0006594995,0.028923752,2.8597316e-05,0.00030925687,2.6881492e-06,0.00039522277,1.4671751e-05,2.0692223e-05,0.00026576346,0.96937984
0.00038441055,0.013814466,0.038688835,0.1809703,0.13172914,0.32585186,0.1749567,0.13090211,0.00073845655,0.0019638352
0.00017384649,2.9669174e-08,1.4497932e-08,1.2855043e-08,1.0522122e-08,3.0277838e-12,6.09869e-08,1.997854e-14,0.99981624,9.8174805e-06
3.1480453e-05,0.9766957,2.6668034e-05,0.00018658036,0.00019880629,0.00019839189,0.01927972,0.0007244234,4.258905e-06,0.0026539275
5.9018777e-05,5.107447e-08,0.000104121544,6.9348265e-05,0.00021998094,1.445698e-07,0.9994592,4.9595283e-09,2.7527842e-06,8.527249e-05
0.07359192,0.1872202,0.00047827978,0.0019194954,4.45763e-05,0.0015529374,0.00014655926,0.0004387151,0.005379314,0.7292281
0.3931126,4.8865684e-07,0.009270939,0.10330537,0.00026967094,0.03353873,1.9596846e-05,0.08698753,0.37349433,7.4646977e-07
1.2337514e-06,5.5955297e-08,0.0007757445,0.01959036,0.15870817,0.64533985,0.00015453549,0.17541878,1.2305593e-07,1.11989975e-05
0.017174533,0.00079791684,0.024033304,0.053169705,0.81648964,0.04706996,0.028403593,0.00860575,0.0037205105,0.00053507206
0.0006694992,0.00014481698,0.018287405,0.42984137,0.0015491504,0.48560938,0.020330958,0.043534536,2.1829008e-05,1.0998277e-05
1.2711388e-06,1.2371001e-09,0.46937868,0.020111235,0.004360623,0.50591886,8.6799366e-05,0.00014239569,1.880375e-09,1.2571486e-07
0.0006577015,0.47645107,2.2625725e-06,1.1279907e-07,3.013906e-08,7.5755753e-07,5.1065297e-07,5.940013e-08,0.0009421139,0.5219454
1.1575664e-06,2.254593e-12,3.0157355e-05,0.00014077543,0.0035144086,0.0026759065,5.830676e-07,0.9936371,2.817172e-10,4.1702046e-09
0.99999666,8.8334e-07,3.6493153e-10,1.3124687e-12,2.38116e-09,1.440309e-14,4.564593e-09,3.4782943e-12,1.915451e-06,6.3210433e-07
1.3694377e-09,7.3239166e-19,0.00028675728,0.00042789345,0.00036283274,0.0012684317,4.1755155e-09,0.99765414,1.8724178e-12,1.940784e-13
3.1857644e-06,6.1708265e-06,2.7203444e-09,3.782159e-09,2.536439e-12,1.5311462e-10,4.449552e-12,1.491653e-12,9.520156e-06,0.99998105
0.514258,0.0006473389,0.08699981,0.056409866,0.0057143294,0.116925314,0.0021285145,0.0036260325,0.2054794,0.0078114113
0.00032850105,1.047007e-07,0.00028402294,1.4886323e-05,0.80449694,0.00015800903,1.5810111e-06,0.19471501,1.16078e-08,9.168674e-07
6.389549e-06,0.997203,1.615665e-08,4.7906576e-09,7.892677e-09,1.0873699e-08,8.724854e-06,9.197712e-08,1.301815e-06,0.0027805618
0.00014344434,2.0305462e-05,0.014856554,0.046086635,0.008977999,0.07870915,0.026278514,0.8247897,5.6501426e-06,0.0001319771
0.00033900386,0.017145524,1.0030064e-06,4.8606926e-05,9.9434295e-08,3.0627012e-05,6.153985e-07,2.7042672e-06,2.9618437e-05,0.98240215
3.942166e-12,3.282135e-14,5.309257e-05,0.015265535,0.00026748728,0.98111653,0.00012966852,0.0031676218,5.325272e-16,1.0120204e-09
0.021963267,0.21057478,0.005449412,0.010060505,0.0002693879,0.005488246,0.000487778,0.0013848485,0.25049096,0.4938308
9.763724e-05,0.00013800082,3.6301047e-09,2.8527883e-12,8.483168e-11,1.8786056e-13,2.5722338e-10,1.9587238e-13,2.2408534e-05,0.999742
4.6677312e-07,1.7476245e-10,7.2031557e-06,8.50843e-06,0.017995616,0.0003971581,7.3720607e-06,0.9815833,7.3447615e-10,3.850983e-07
0.17672741,0.012126696,0.087397106,0.13050401,0.1305537,0.07396084,0.012154182,0.36796573,0.0069354093,0.0016750112
0.010122531,0.0003031726,0.09983685,0.18112874,0.54277843,0.09279488,0.06326432,0.009079518,0.0006297447,6.177043e-05
0.0047166124,0.027250748,0.0015991367,0.0055582277,0.0050148545,0.00030262803,4.28498e-05,0.012132552,0.0006573969,0.94272494
6.7398673e-06,9.114175e-09,0.004924533,4.3192224e-05,3.6603228e-06,0.00061153196,5.233658e-06,0.9944047,1.5927505e-07,2.9167597e-07
1.8387902e-07,1.03792205e-13,1.3711127e-10,4.1351655e-10,1.2618635e-07,1.5881799e-08,1.0578086e-12,0.99999964,5.7417044e-16,1.6994267e-10
0.5266208,0.000108104214,0.13766184,0.28063685,0.018136969,0.018253718,4.5025186e-05,0.017831482,7.8564495e-05,0.0006266459
0.00010286913,4.1078088e-10,7.40882e-05,0.8313724,0.0713221,0.09532563,0.0017822202,2.0697295e-05,5.3810885e-09,9.641179e-09
0.00022877037,7.3495207e-06,0.003544896,0.004618242,0.9490968,0.0008062061,0.04127452,0.0004202742,7.2073647e-07,2.2613422e-06
5.746736e-10,8.392754e-21,8.320216e-10,3.295835e-09,0.0011331543,2.645332e-07,5.213865e-13,0.9988667,6.2146403e-21,1.0252609e-15
0.29978475,0.24829765,0.010816944,0.005647308,0.0064300215,0.0019841432,0.0026351034,0.016056722,0.16000569,0.2483417
0.00028085196,0.99123996,5.081418e-13,6.99837e-14,5.7420384e-11,1.04785016e-13,1.0498183e-06,5.673719e-09,5.0713417e-08,0.008478096
0.00016027906,9.52482e-10,2.607892e-14,5.3411683e-32,5.244349e-28,0.0,2.8997253e-17,2.4037508e-28,0.99983966,5.106611e-13
4.0497453e-17,1.0,3.311409e-35,7.274176e-35,3.6655146e-31,0.0,3.4326255e-31,9.3071774e-29,4.5057004e-17,3.4827105e-14
0.92399484,0.0026644948,0.0035041498,0.00035303115,0.021774793,4.1596897e-05,0.00067246764,1.8526867e-05,0.04353823,0.003437947
0.0007555227,2.085261e-11,0.0018580336,1.5417145e-05,0.09384796,0.00020688276,2.1159783e-08,0.9033162,1.4464298e-12,8.1576274e-11
8.6085834e-05,2.2051774e-05,0.008951998,0.05763741,0.043388497,0.022331629,0.8672471,0.00029528647,2.012196e-05,1.9746432e-05
0.04033957,0.9442275,0.00010585198,3.45541e-07,9.436598e-06,8.185154e-07,0.00065294444,3.0829015e-05,0.003727996,0.01090465
0.0032535656,0.102422625,0.0054953294,0.14982545,0.004801667,0.014422397,0.0040418594,0.03267803,0.02373963,0.65931946
2.0240882e-06,0.001243183,6.232838e-09,2.1012418e-09,5.261119e-11,7.1399037e-10,1.0478117e-11,9.332144e-09,6.679399e-06,0.99874806
0.9974016,1.7676639e-06,0.0015608532,0.00020410384,0.00037123472,9.027556e-06,1.1165547e-05,3.6238025e-06,0.0004282611,8.404695e-06
3.5223116e-09,0.9989869,8.3521476e-13,4.4656785e-11,3.8996982e-13,1.6940477e-13,1.174689e-09,8.042519e-12,0.00085609907,0.00015695629
4.5515702e-11,2.8527683e-19,0.19150126,4.619171e-05,2.6926537e-05,0.8084247,1.5232495e-09,8.830007e-07,7.0027676e-16,4.941394e-13
0.0095082205,1.6974993e-05,0.014624005,0.34401473,0.11411285,0.06636545,0.0001417211,0.45066616,0.00026363708,0.00028632383
8.942586e-10,2.9342663e-08,0.00025938658,1.8356734e-05,8.4643674e-05,2.2020456e-07,0.99963737,9.953981e-09,3.4984002e-11,9.860928e-10
0.28557223,0.0064276606,0.13870402,0.011136377,0.019572854,0.049666487,0.0010016414,0.42094538,0.00012866821,0.066844776
3.4364084e-06,1.5749289e-07,0.009284691,0.0008510426,0.064464755,0.0673958,0.00090178923,0.85705155,5.371477e-10,4.6750465e-05
6.888442e-07,8.099949e-09,0.00048025715,0.0038537392,0.026288554,0.0397721,0.00057477935,0.929029,3.735957e-10,8.5391866e-07
0.00095871935,0.005769821,0.0826062,0.07190996,0.42792577,0.030991213,0.36341217,0.015158312,0.00066075247,0.00060713093
0.003919308,3.3130857e-06,0.06468953,0.054175735,0.8470535,0.016057074,0.011191529,0.0029018968,6.164587e-06,2.0389616e-06
0.029710652,8.8215465e-08,0.28085962,0.029883197,0.32242262,0.33345655,0.0027974087,0.00085295975,1.602816e-05,8.7312924e-07
0.9999981,9.502303e-10,1.3558737e-06,4.5699566e-13,1.5462184e-07,7.319656e-17,1.0661543e-08,1.4530322e-13,4.9223144e-07,2.7658157e-08
0.093034744,1.3530129e-08,0.1691448,0.45302808,0.00927123,0.27341616,0.00058652495,0.0015127882,5.492846e-06,1.2194164e-07
5.997749e-06,2.6201513e-07,6.778168e-05,0.11974612,4.354798e-05,0.8799,0.00015600011,7.723686e-05,9.2608275e-08,3.0455817e-06
0.0006424714,1.2635746e-08,0.45458555,0.033912126,0.106661275,0.3242555,0.013416183,0.066526525,3.6595833e-07,9.150625e-08
0.0010304765,0.0001590702,0.004078382,0.051917564,0.36041507,0.0047856416,0.0005390727,0.5387158,0.0007255509,0.037633374
0.001436692,5.428636e-05,0.019521417,0.08127674,0.45848963,0.2780668,0.0030894792,0.158061,1.3462001e-06,2.5969082e-06
4.5704903e-12,1.1181918e-16,1.1487144e-11,1.0662141e-14,4.0189665e-09,1.3285079e-10,1.7965024e-16,1.0,3.066928e-18,5.4015256e-12
1.7074652e-06,8.314513e-06,0.0006950064,7.881637e-06,1.2573824e-08,0.010628803,3.15242e-11,0.00075926114,6.141707e-16,0.987899
0.00272734,0.00044127743,0.044008013,0.01192201,0.89860845,0.008114071,0.026119754,0.0074851764,8.314939e-05,0.00049081893
5.9687925e-05,5.962409e-09,0.059883922,0.03170914,0.6292709,0.068300426,0.005328053,0.2054471,5.677445e-09,7.2198077e-07
0.9990759,0.00086313393,1.5125576e-07,1.929091e-09,2.0398903e-09,4.8790316e-10,9.128772e-09,8.574221e-08,1.903118e-05,4.170769e-05
4.184662e-05,0.00036947566,0.0018192924,0.07165588,0.003806724,0.06558779,0.6845167,0.17220134,5.172608e-07,4.837872e-07
2.757385e-14,1.0,1.9528943e-28,4.087993e-38,7.830924e-34,0.0,1.3917346e-23,0.0,9.9543e-14,1.7011599e-09
0.030649614,9.222278e-06,0.017029105,0.0013680262,0.10862978,0.0031482538,0.00010140352,0.83901334,4.4433877e-05,6.82404e-06
2.3366924e-07,1.0766346e-10,0.0013004487,0.047477636,0.0013950447,0.9162387,4.8045644e-05,0.033539526,1.7898817e-08,3.577767e-07
0.035672724,0.0006097342,0.012713754,0.5799896,0.053365324,0.14269975,0.14574257,0.027231658,0.0015727045,0.00040217195
1.9557614e-11,1.9023882e-14,2.5232004e-05,0.04735721,1.80832e-05,0.94753,1.7507516e-06,0.0050677345,9.246895e-12,8.437757e-11
8.9964254e-07,8.8976737e-10,0.085205905,0.23434475,0.036469355,0.39961892,0.003051093,0.2413091,1.5534557e-10,1.9647644e-09
2.1032905e-05,0.021494297,5.4433385e-05,5.0469725e-06,2.5944503e-08,1.5214231e-06,7.241537e-08,1.3232624e-07,4.6185036e-05,0.97837716
0.9241713,1.11432835e-10,0.028230384,0.00053442596,0.045734245,9.8107075e-06,0.0013024436,1.2168877e-07,1.7275697e-05,5.7387492e-08
0.06074519,0.003014655,0.015886366,0.009205711,0.30318707,0.017893506,0.00039524666,0.5888089,0.00014590708,0.0007174651
0.00035966866,1.2782128e-05,2.2670799e-10,4.663021e-13,5.9771736e-11,1.6627168e-18,4.9145775e-08,1.9616334e-19,0.9996196,7.898547e-06
0.0020001235,2.948718e-05,0.024987375,0.32562917,0.27860245,0.30296624,0.06465132,0.0005696754,0.0005321954,3.198527e-05
0.0004071764,0.0376043,0.00045201692,0.000816034,0.00019530204,0.0048123947,0.00024753748,0.0010697102,8.444042e-05,0.9543112
0.15939416,0.00556639,0.059589077,0.055344217,0.21580757,0.014544725,0.10546207,0.0005694153,0.38000667,0.0037157536
1.7055743e-05,0.013278537,2.0373803e-09,4.1557514e-11,1.9867104e-09,1.1484409e-13,3.6902321e-09,9.554777e-15,0.9828485,0.003855852
0.008792039,0.0014515395,0.027542714,0.51479024,0.053080756,0.32650363,0.027076116,0.027879925,0.010013207,0.0028698551
1.0030431e-05,2.2179909e-06,0.0010498387,0.0007538462,0.9231417,0.0071970145,0.00087253755,0.0669458,1.6768526e-08,2.6938224e-05
2.8096983e-05,4.290835e-06,3.2806594e-07,0.9865741,1.1629046e-05,0.010971142,2.4255037e-06,0.0023400292,3.6431924e-08,6.779104e-05
2.150326e-06,5.4517345e-11,1.2368784e-07,1.0620746e-07,2.1479413e-05,1.5390918e-06,4.8362907e-12,0.9999746,7.6678437e-13,2.8185245e-09
0.29955098,0.1957524,0.018293897,0.000108556254,0.005583762,1.9922716e-05,0.06381873,4.28672e-06,0.09911965,0.3177478
0.004146671,0.0026574708,0.00028597843,8.908133e-05,5.7607238e-05,5.7257733e-07,8.70988e-05,1.3409706e-07,0.9753209,0.017354552
2.5813133e-08,0.99999917,6.479874e-15,5.909286e-18,2.8407132e-15,2.1484869e-19,3.3846143e-10,2.2598773e-15,1.3552532e-08,8.748112e-07
0.0005204361,4.868743e-10,0.087312475,0.00036491055,0.6696603,0.009867034,9.0624974e-07,0.23227392,5.5184035e-08,3.840889e-08
2.4522551e-08,6.459959e-11,0.113343045,0.0052094306,0.8758476,0.0035572967,0.0018456207,0.00019701908,2.1943792e-12,8.058867e-10
0.4578752,0.00069746445,0.024025815,0.07501115,0.24809442,0.009017176,0.006522313,0.0002648999,0.17626989,0.0022217142
1.68011e-05,0.00016717422,1.321567e-15,1.0050227e-16,6.904726e-17,2.5617374e-18,5.611777e-14,4.3812495e-17,9.287545e-07,0.99981505
0.00026098563,1.1820931e-06,0.00035947902,0.28392515,0.03475565,0.49530604,0.020588743,0.16336825,3.0559806e-06,0.0014314539
0.08849188,2.328424e-05,0.58085364,0.08317769,0.057204004,0.056650035,0.014769535,0.11878077,4.030498e-05,8.869211e-06
0.016906824,0.047388874,0.13239406,0.17657584,0.10224611,0.064923756,0.30084896,0.024110198,0.118494965,0.016110359
2.2891825e-08,5.0510284e-08,5.3493422e-06,1.1846633e-06,0.9979017,2.4096584e-05,1.1946968e-07,0.0020674153,1.1591307e-11,1.1346253e-07
0.54610735,0.028921163,0.054247353,0.2350598,0.0107572805,0.09013801,0.0042874794,0.012100205,0.004674914,0.013706438
0.001487575,1.0698895e-07,0.9732798,0.0008504772,0.015351537,0.00019288938,0.0044804886,0.0039784065,6.8063414e-08,0.00037866598
0.86728823,3.2376106e-06,0.052546706,0.029108297,0.010520431,0.0140206,9.363269e-05,0.02355383,0.0028104223,5.4634635e-05
0.00019770744,0.4064088,0.027219072,0.0026240295,0.0671399,0.0013287489,0.467895,0.024043024,0.00040123233,0.0027425268
0.00050540775,4.877126e-05,0.028450236,0.4266614,0.21906585,0.046778303,0.2779698,0.00049976166,8.0947375e-06,1.2322371e-05
6.0428147e-06,2.4788097e-08,7.4148666e-05,0.077715255,0.8751342,0.0034939446,0.043427166,0.00014914811,3.8556105e-13,1.6380112e-09
0.11716211,0.0070177834,0.034923665,0.0494617,0.05114325,0.014080701,0.021239195,0.0022819766,0.6870198,0.015669825
